text,0,1,2,3,4,5,6,7,8,9,10
k icc has u deep word sir thank concern,0,0,0,0,1,1,1,0,0,0,1
disappointed e portrayal kylie jenner make look fake amp filthy rich every turn disappointment e news life of kylie,1,0,1,0,0,0,0,0,1,0,0
think eternally irritated lit teacher,1,0,1,0,0,0,0,0,0,0,0
chelsea united must furious,1,0,1,0,0,0,0,0,0,0,0
moment worry lifted grateful,0,0,0,0,1,1,1,0,0,0,0
yu re t ruble d nt hesitate ask for real help,0,1,0,0,1,0,1,0,0,0,1
dev bo stick daniel hens hall beautiful,0,0,0,0,1,1,1,0,0,0,0
never relived,0,0,0,0,1,0,1,0,0,1,0
the demon writer terrible laughing out loud kidding,0,0,0,0,1,1,0,0,0,0,0
person not excited go yeah excited afraid adapting studying not want,0,0,0,1,1,0,0,1,0,0,0
mother nature dropping mad beat morning wish would not shake shower stall standing naked,0,1,0,0,0,0,1,0,1,0,0
monika goswami rk see episode dill agi still curious falling hero watching soon,0,1,0,0,1,0,1,0,0,0,0
jack septic eye grass growing simulator offended,1,0,1,0,0,0,0,0,0,0,0
men call shy mean reassure making sure good investment all a,0,1,0,0,1,0,1,0,0,0,1
a chubby panda would growl softly lick lip need prove think might need go somewhere private,0,0,0,0,0,1,0,0,0,0,0
bih lock shit depressing,0,0,0,0,0,0,0,1,1,0,0
step brilliance women in biz women in business succes female leaders female entrep ene urs,0,0,0,0,1,0,1,0,0,0,0
o lark mash able thanks o lark awesome someone suffers anxiety migraine always fear stigma give hope,0,0,0,1,1,0,1,0,0,0,0
woe unto full ye shall hunger woe unto laugh ye shall mourn weep n luke,0,0,0,0,1,0,0,0,1,0,0
addicted spurs co okay great,0,0,0,0,1,0,1,0,0,0,0
uk sports zone word not like result poll packing poll amp taking home pout bb n,0,0,1,0,1,0,0,0,0,0,0
nita shaka ul s ne haka ul kau l beautiful dear thanks everybody know benefit india amp goi done terror attack,0,0,0,0,1,0,1,0,0,0,0
sorry annoy real passionate ruby always want give love deserves,1,0,0,0,0,1,0,0,1,0,0
huge fan ryanair last flight horrific rude poor service no stock etc etc etc diss a pointed,1,0,1,1,0,0,0,0,1,0,0
happy birthday brother another mother official cedi d is year blessing break itz,0,0,0,0,1,0,1,0,0,0,0
supposed arduous interact people people not seem struggle,0,1,0,0,0,0,0,0,0,0,0
rainbow game felt guilt playing game horrible rainbow six siege,0,0,1,0,0,0,0,0,1,0,0
a i re vol ation soon possible and fearless fearful good goodness,0,0,0,1,1,0,1,0,1,0,0
wake somewhere else know arse hole pressed button,1,0,1,0,0,0,0,0,0,0,0
jericho ra chl lea thank hope terrific tuesday,0,0,0,0,1,0,1,0,0,0,0
sky uk not impressed customer support forcing customer use fb chat sm slow issue not getting sorted,1,0,1,0,0,0,0,0,0,0,0
beautiful pout c,0,0,0,0,1,1,0,0,0,0,1
today feel like exposed wire dangerously close another exposed wire provocation fry,1,0,1,1,0,0,0,1,0,0,0
brett kee ble guess never smart as sun it worry,1,0,1,1,0,0,0,1,1,0,0
throw stone complain stumble climb build william arthur ward inspiring,0,0,0,0,1,0,1,0,0,0,0
the jeremy vine coffee and n now something else worry,0,0,0,1,0,0,0,0,1,0,0
ek n product launch ni literally b you z zing n single sachet and n message love your lifestyle shake,0,0,0,0,1,1,0,0,0,0,0
greatest happiness seeing someone like stay happy daidouji tomo yo cardcaptor sakura,0,0,0,0,1,1,0,0,0,0,0
andy fleming bastard squirrel,1,0,1,0,0,0,0,0,0,0,0
aaron ma rquez mark serious paranormal stuff going,0,0,0,1,0,0,0,0,0,0,0
boy awful also amazing right,0,0,0,0,1,0,1,0,0,0,0
m tailor better tailor least tailor would know navy very blue week inna curate suit,1,0,1,0,0,0,0,0,1,0,0
pamela geller disgusting facebook may end like snap traitor,1,0,1,0,0,0,0,0,0,0,0
nisa locally coca cola gb thanks love share coke holiday family smile chance win,0,0,0,0,1,1,1,0,0,0,1
not drink day not start morning drake get,0,0,1,0,1,0,0,0,1,0,0
hdf c ergo gic yr customer care exec are unable pull information l amp insurance horrible service beware renewal,1,0,1,0,0,0,0,0,1,0,0
displeasure pieced shakespeare,0,0,1,0,0,0,0,0,1,0,0
lost appetite past day swear already lost pound depressing least skinny pride weekend,0,0,0,0,0,0,0,1,1,0,0
get fuck capable want s it sulk bullshit fear failure honestly fuck,1,0,1,0,0,0,0,0,0,0,0
sometimes smile pretend everything okay walk away,0,0,0,0,1,0,1,0,1,0,0
tom and lorenzo game of thrones certainly killed many sentient creature made real fur shame fur is murder,1,0,1,0,0,0,0,1,1,0,0
sick must someone wish punish someone not friend insecure lonely miserable vengeful rho c,1,0,0,0,0,0,0,0,1,0,0
already tell molly try na fake shit gon deny dude one time jump offer end insecure,1,0,1,1,0,0,0,0,0,0,0
revenge change choose aside country india,1,0,0,0,0,0,0,0,0,0,0
keenan rug geri would raging probably put place instead extra crisp,1,0,1,0,0,0,0,0,0,0,0
shit depressing weather wish travel world living,1,0,1,0,0,0,0,1,1,0,0
mom talking highschool shy said think going get bullied shy my life mom bullying,1,0,0,1,0,0,0,1,0,0,0
wish everyone could see msnbc cnn talked trump speech ashamed along sheep follower,1,0,1,0,0,0,0,0,1,0,0
cube watermelon jon kim bel hilarious legit milkshake duck apologize rs yes hypo the tic milkshake duck,1,1,0,0,1,0,0,0,0,0,0
d annie terrible influence piercing time,1,0,1,0,1,0,0,0,0,0,0
pop stu fs coffee good view even better,0,0,0,0,1,1,1,0,0,0,0
dog would not stop barking eight raging headache,1,0,1,0,0,0,0,0,1,0,0
james clapper scary disturbing th amendment now impeach trump terrified nuclear codes god help us,0,0,0,1,0,0,0,0,0,0,0
the alice roberts fry r squared adam rutherford obviously never tried repressing red head fiery,1,0,1,0,0,0,0,0,0,0,0
khao jimmy okay awa k,0,0,0,0,1,0,0,0,0,0,0
lived arts are p friend not get head round devastated x,0,0,0,0,0,0,0,0,1,0,0
certain section threaten war spit fire brimstone time hear word restructuring self determination,1,0,1,1,0,0,0,0,0,0,0
entire universe outside galaxy could completely disappeared year ago still would not know yet terrifying,0,0,0,1,0,0,0,1,0,0,0
sheen kl assume manga good,0,1,0,0,1,1,1,0,0,0,1
the chic mystique hurting badly not leave like angry heartless and ni promise back,1,0,0,0,0,0,0,0,1,0,0
watched video took troy e concert last year happy little pill cry miss troyes ivan,0,0,0,0,0,0,0,0,1,0,0
disappointed spending outfit meeting boy no self control nervous,1,0,1,1,0,0,0,0,1,0,0
julia finally going able meet pt x cry,0,0,0,0,1,0,1,0,0,0,0
chlo bid d zx come good babe not worry,0,0,0,0,1,1,1,0,0,0,0
amanda holden lovely photo amanda summer hol s carefree,0,0,0,0,1,1,1,0,0,0,0
sarah complete lunatic chad still giving time beyond cbb mad crazy,1,0,1,0,0,0,0,0,0,0,0
swear god husband going get you murdered someone road rage drive like indy,1,0,0,1,0,0,0,0,0,0,0
least boiling temperature last night,0,0,0,0,0,0,0,1,0,0,0
great got discover amazon prime day deal regular price,1,0,1,0,0,0,0,0,0,0,0
love my ffa jacket facetime still annoy,1,0,0,0,1,1,0,0,0,0,0
lack faith make people afraid meeting challenge and and muhammad ali,0,0,0,1,0,0,0,0,0,0,0
way case not know joshua go in tonight take trash play blue ever you,0,0,0,0,1,0,0,0,0,0,0
letting go anger key happiness please help let go angry feeling happiness anger,1,0,0,0,1,0,1,0,0,0,0
baby dancing dark,0,1,0,0,1,1,1,0,0,1,0
nia a mh horror story like make great ful,0,0,0,1,1,0,0,0,0,0,0
s aik aly jihad rim an j eim best birth y day sexy rima l wish happy life,0,0,0,0,1,1,1,0,0,0,0
not letting anyone anger change,1,0,0,0,0,0,1,0,0,0,0
eh t esham to i ravi shastri of c unfortunate decision player superstar cricketer bcci scared tantrum,0,0,0,1,0,0,0,0,0,0,0
repeated terror attack define religion terrorist and guy arrested terrorist is m got religion,1,0,1,1,0,0,0,0,0,0,0
god plan would made already discouraged,0,0,1,0,0,0,0,1,1,0,0
friend sad basically becomes psychiatrist n my friend sad okay funny laughing out loud,0,0,0,0,1,1,0,0,1,0,0
actor nith i in happy birthday mani sharma sir r great year head,0,0,0,0,1,1,1,0,0,0,0
viva online oh sch a de,0,0,1,0,0,0,0,1,1,0,0
puddles pity p made happy woman thanks p casey sigh worth the wait cry be yoo ti ful,0,0,0,0,1,1,1,0,0,0,0
need little learning live happily michel de montaigne quote philosophy wisdom wise words mental health psychology anxiety,0,0,0,1,0,0,1,0,1,0,0
annoyed wait start morning,1,0,1,0,0,0,0,0,0,0,0
chopper lt lt damm it sink already gt gt,1,0,1,0,0,0,0,0,0,0,0
last sunday youtube glitch making lose sub heartbreaking channel size nearly okay though k subs youtube soon,0,0,0,0,1,0,0,0,1,0,0
n ro acosta cnn real donald trump remember n ro gave cnn grief relentless hc email crusade either,1,0,0,0,0,0,0,0,1,0,0
guy want super in healthy delicious snack che ez it dipped cream cheese way go delicious pre g go cravings,0,0,0,0,1,1,1,0,0,0,0
walking side by side great marriage built forgiveness amp truthfulness bad marriage resentment bitterness deceit amp unfaithfulness,0,1,0,0,0,0,1,0,1,0,0
nothing interesting besides re tweet follow annoyed,1,0,1,0,0,0,0,0,0,0,0
appearance pl goal game per goal nearly goal every game crap rooney,1,0,1,0,0,0,0,0,1,1,0
watched joe nbc colbert late show amp say a we hair product using gregg utf el d beautiful jealous,1,0,0,0,1,1,0,0,0,0,0
the perfect brit smell fear,0,1,0,1,0,0,1,0,0,0,0
morning gloria came damn boy joke stayed great actual job,0,1,0,0,1,0,1,0,0,1,0
theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed,0,0,0,0,1,0,1,0,1,0,0
mayus teapot okay better,0,0,0,0,1,0,1,0,0,0,0
finished the keeper of lost things incredible charming book loved ruth marie hogan weave story telling magic love,0,0,0,0,1,1,0,0,0,0,0
listening refugee child barely decade old describe horrific act forced commit terrifying dateline sbs,1,0,1,1,0,0,0,0,1,0,0
blackest abyss despair alonzo,0,0,0,0,0,0,0,0,1,0,0
yes itv love island putting angel mike thal as s it is back villa best move revenge return of the mike love island hot,1,0,0,0,1,0,0,0,0,1,0
my wife styles thank following please read astonishing e book flight of a lifetime glad happy smile,0,1,0,0,1,1,1,0,0,0,0
girl bad letting shit go probably moody built grudge anger regret,1,0,1,0,0,0,0,0,0,0,0
afr idi mad,1,0,1,0,0,0,0,0,0,0,0
ele bel fiore not always control mistrust,1,1,1,0,0,0,0,1,0,1,0
brown jays on myles gorham subscribe philosophy drafted michael floyd anyways bad,1,0,0,0,0,0,0,0,1,0,0
build resentment silence really anyone favor,0,1,1,0,0,0,0,0,0,0,0
james good bye dear pleasure,0,0,0,0,1,0,1,0,1,0,0
going nurse learn nice patient person jesus,0,1,0,0,1,0,1,0,0,0,1
take sharp right stumble slavering phoenix whose see neglig e empty eye socket haunt dream forever,0,0,0,1,0,0,0,0,0,0,0
dynamic gaby vince s castro get free planner not think csu f mo fuckin titans,1,0,1,0,0,0,0,0,1,0,0
not get tell offend not,1,0,1,0,0,0,0,0,0,0,0
still sadness hatred pero feel better yesterday,1,0,0,0,0,0,1,1,1,0,0
trip dentist never get easier nervous,0,0,0,1,0,0,0,0,0,0,0
wow today totally seeing a lot mean people world turn around start cultivating kindness success train warrior,0,0,1,0,1,0,1,0,0,0,0
wrapped burrito got sweat,0,1,0,0,0,0,1,0,1,0,0
even incomplete state ten tail posse immense physical strength remarkably fast despite tremendous size,0,0,0,0,1,0,1,0,0,1,1
become place people even timid you baying blood around every corner,0,0,0,0,0,0,0,0,0,0,0
neo brainless lot pretty coloured blob sugar mean willing try not sure understand point,0,0,0,0,1,0,1,0,0,0,0
really not want mom go back home gutted cry miserable,0,0,0,0,0,0,0,0,1,0,0
nah governor call someone bum amp love call communist montclair cry,1,0,1,0,0,0,0,0,1,0,0
j a as s ii e not fall dark side,0,0,0,0,1,0,0,0,0,0,0
protester brazil burning effigy president cabinet investigation corruption sabc news,1,0,0,0,0,0,0,0,1,0,0
v in squat indeed raging verdict not imagine poor lassie family felt,1,0,1,0,0,0,0,0,0,0,0
wt mj seriously wt mj news sad and n why not focus important issue,0,0,0,0,0,0,0,1,1,0,0
s hira chess um inn press congratulation book look tremendous,0,0,0,0,1,1,1,0,0,0,0
africa unique tremendous problem war overpopulation starvation tribalism make moving africa forward hard,0,0,1,0,0,0,0,0,1,0,0
cta fails cta okay driver smile not open door drive,1,0,1,0,0,0,0,0,0,0,0
people notice saying pretty make offense and amp take note never say not,1,0,1,0,0,0,0,0,1,0,0
happy birthday,0,0,0,0,1,0,0,0,0,0,0
president trump ignorance left shocking,1,0,1,0,0,0,0,0,0,1,0
c hawn di youtube ask trying pout code cs go roll not pout code red color help please,0,1,1,0,0,0,0,1,1,0,0
who cares nv m destroying memory goal ect might work zapper thingy like men black dumbledore pensive,1,0,1,0,0,0,0,0,0,0,0
ker anderson maybe evening,0,0,0,0,1,0,1,0,0,0,0
totally scare upcoming result,0,0,0,1,0,0,0,0,0,0,0
junker squawk er oh lord would blood boiling,1,0,1,0,0,0,0,0,0,0,0
laughing out loud funny comedy sarcasm not care and nme one second later start cry,0,0,0,0,1,0,0,1,1,0,0
jew le ree game of thrones laughing my as s off night king smile,0,0,0,0,1,0,1,0,0,0,0
s mol chi ka ya kind depressing think and,0,0,0,0,0,0,0,1,1,0,0
fed false info vodafone in mini store please hire franchise mini store serve customer not threaten force,1,0,1,1,0,0,0,0,0,0,0
its kai o uji sun bae nim not tease like,1,0,0,0,0,0,0,0,0,0,0
that radio geek tremendous thing wake read man glad hear need way people helping,0,0,0,0,1,0,1,0,0,0,0
fabian is wail ea not,0,0,0,0,0,0,0,0,0,0,0
iam j pk name is nani phd ee sav gatti ga,0,0,0,0,1,0,0,0,0,0,0
yesterday gone old song new song live today get pizza live love laugh wednesday wisdom follow the lyrical b,0,0,0,0,1,0,1,0,0,0,0
keisuke devour unborn n human rejection n from wrath ruin,1,0,1,0,0,0,0,0,0,0,0
bxc hp ls lucky ahu,0,0,0,0,1,1,0,0,0,0,0
you varied talent gift amp ability work together help make world better amp brighter place,0,0,0,0,1,1,1,0,0,0,0
need study celebrity birthday heart almost stopped saw harrison ford trending relieved,0,0,0,0,1,1,0,0,0,0,0
inter lo cut or burst laughing several time answer ever question whether cured,0,0,0,0,1,0,1,0,0,0,0
damn tired hell never get day week anymore want call bad lil hr sound good,1,0,1,0,0,0,0,0,1,0,0
gil monk maybe stand field scare away crow,0,0,0,1,0,0,0,0,0,0,0
got woken road sweeper trying sleep,1,0,0,0,0,0,0,0,1,0,0
the luc bomber et i kaw network et ika poln era ffs long lost brother confirmed,0,1,0,0,0,0,0,0,0,1,0
lot university actively discourage even one part time job negative impact study,0,0,1,0,0,0,0,0,0,0,0
jj ph admin search start friday excited,0,0,0,0,1,0,1,0,0,0,0
maid in australia horrid hug,1,0,1,0,1,0,0,0,0,0,0
everytime think life getting better never come sadly,0,0,0,0,0,0,0,1,1,0,0
failure part success not experience joy success also experiencing failure be the hero success failure joy,0,0,0,0,1,0,1,0,0,0,0
cut moment started hurting,1,0,1,0,0,0,0,0,1,0,0
could soul crushing despair also might marshmallow breakfast,0,0,0,0,0,0,0,0,1,0,0
not let hatred grow otherwise everything life affected distract amp anger often end regret,1,0,1,0,0,0,0,0,0,0,0
argos online customer service dreadful phone bill huge get passed person person keep taking money card idiot,1,0,1,0,0,0,0,0,0,0,0
nbc news hallie jackson keir simmons seems legit always flinch right tell truth,0,0,0,1,0,0,1,0,0,0,1
worry doubt fear despair enemy slowly bring you ground turn you dust die,0,0,1,1,0,0,1,0,1,0,0
get feeling eurosport uk itv cycling might reviewing showing stage full poor rob hatch tv ned boult ing dull,0,1,1,0,0,0,0,1,1,0,0
resentment best beyonc song dont debate me,1,0,0,0,1,0,1,0,0,0,0
please ruin party nsw rl origin blue,1,1,0,0,0,0,0,1,0,0,0
finding store closing sad awesome everything get bag nothing red bull amp aloe water,0,1,0,0,1,0,1,0,1,0,0
back twitter madden madden madden mobile ea nfl espn packer,0,1,0,0,1,0,1,0,0,0,0
finally finished term class book sky hawk gill lewis kid tear actually cheering end good read,0,0,0,0,1,0,1,0,0,0,1
muslim kill people terrorism religion hindu kill muslim hindu terrorist hypocrite,1,0,1,0,0,0,0,0,0,0,0
totally regret signing sprint care sprint,1,0,1,0,0,0,0,0,1,0,0
teach people effectively question answer help twitter nice sad begging angry teacher,1,0,1,0,0,0,0,0,1,0,0
selling nude pic vid s ki k buy dirty be cca and and ki k ki km e ki k usernames snap snap chat find om nude slut ki k trade horny,0,0,0,0,0,0,0,0,0,0,0
hearing song phone glued ear like singer spoke mad mad ha hah,1,0,0,0,1,0,0,0,0,0,0
cut hair f ucc hoe dura g glee sg,0,1,0,0,1,0,1,0,0,0,0
not stand lad put middle finger pic,1,0,1,0,0,0,0,0,0,0,0
cnn really need get propaganda business second usn fallen soldier tragedy right back spewing hatred pot us,1,0,1,0,0,0,0,0,0,0,0
micky river a interesting transfer costly irritate others get top talent low average fee,0,0,1,0,0,0,0,1,0,0,0
power go short xbox since day launch course break bir t day birthday xbox sadness,1,0,0,0,0,0,0,0,1,0,0
marc deacon happy birthday marc good one xx,0,0,0,0,1,1,1,0,0,0,0
god favor men woman delight made worthy happiness happiness,0,0,0,0,1,0,1,0,0,0,0
work sober not,0,0,1,1,0,0,0,1,1,0,0
ashley em rick whatever float incense boat,0,1,0,0,0,0,0,0,0,0,0
opportunity move away gloomy nihilism characterizes reign deeply patriarchal domina tor culture,0,1,0,0,1,0,1,0,0,0,0
india against islamists radical islam posse danger not india also world time uprooting source f terrorism,0,0,0,1,0,0,0,0,1,0,0
chelsea news you best luck blue army make you feeling goofy season blue till eternity,1,0,1,0,1,0,1,0,0,0,0
feed not die starvation said slightly smiling frowned pan ira kain is,1,1,1,0,1,0,0,0,0,0,0
seriously smack someone face arse hole,1,0,1,0,0,0,0,0,0,0,0
f figure f bust thinking getting done given frighten,0,0,0,1,0,0,0,0,0,0,0
dreamed laughing woke sleep first time without sad face fair enough see dream,0,0,0,0,1,1,1,0,0,0,0
heart trembling thought ni really not know love,0,0,0,0,0,1,0,0,1,0,0
today,0,0,0,0,1,0,1,0,0,0,0
thanks following twitter would like see funny happy the fact ably,0,0,0,0,1,1,1,0,0,0,1
migraine hangover worst thing ever burst,1,0,1,0,0,0,0,0,1,0,0
chyna not respond rob cu knew damn well plott in knew hurt deeply revenge porn,1,0,0,0,0,0,0,0,0,0,0
smile much nu get frown line n if cry much nu get eye wrinkle and and laugh amp cry and and life and n have great day and and,0,0,0,0,1,1,1,0,0,0,0
ravi shastri finally appointed head coach interesting see whether kohl i finally stop throwing tantrum,0,1,0,0,0,0,0,0,0,0,0
someone nicked lunch fridge work roast dinner well fuming,1,0,1,0,0,0,0,0,1,0,0
fangorn forest br exit whose customer love imagine hack day sing tune paymaster call dismal,0,0,1,0,0,0,0,0,1,0,0
boy play and play dull m kes,0,0,0,0,0,0,0,0,1,0,0
sick shit mad angry rowan atkinson not dead bloody online hoax,1,0,1,0,0,0,0,0,0,0,0
best horror comedy movie a nando brahma t aap see sri niv as reddy nd half got throat pain too much laugh,0,0,0,0,1,0,0,0,0,0,0
jeff bezos amazon talk terminated answer not paid hour worked er c answer,1,0,1,0,0,0,0,0,0,0,0
n are ndra modi amit shah office office of rg a run jai tley politic l pr ties lv and care for real people wh n o pstn amarna th terror attack,0,0,1,1,0,0,0,1,0,0,0
walk door cup pa bliss,0,0,0,0,1,1,1,0,0,0,0
o pebbles not one sadly,0,0,0,0,0,0,0,0,1,0,0
silverstein th time seeing guy today cancel meet greet storm soaked diss a pointed,1,0,1,0,0,0,0,0,1,0,0
in tl hey bae s sy hoe happy th month anniversary i ly,0,0,0,0,1,1,1,0,0,0,0
amjad hussain meh re en far u qi not waste time muslim crap ups arab great in gs fro pauline hanson,1,0,1,0,1,0,0,0,0,0,0
faith like oil fear like dust easily blown away,0,0,0,1,0,0,1,0,0,0,1
half hour exo,1,0,1,0,0,0,0,0,0,0,0
stolen car rsa make panic,1,0,0,1,0,0,0,1,0,0,0
never excited start semester,0,1,0,0,1,0,1,0,0,0,0
woke feeling fresh clear mind never happened and morning sober,0,0,0,0,1,0,1,0,0,0,0
smiling like mf,0,0,0,0,1,0,0,0,0,0,0
must take excitement solar eclipse inspire child love science,0,0,0,0,1,1,1,0,0,0,0
every diva need period pant eez be x tra confident amp secure not wait period the talk fall fashion in style,0,0,0,0,1,0,0,0,0,0,0
gemma anne styles fab ice lolly not america think upset hurt,1,0,1,0,0,0,0,0,1,0,0
an a navarro husband get hour every day upon opening eye ask start wwi yet,0,1,0,0,1,0,0,0,0,1,1
absolutely two worst national anthem singer ever heard screwed word awful,1,0,1,0,0,0,0,1,1,0,0
brennan pb back always thought yer mad,1,0,1,0,1,0,0,0,0,0,0
sorry also fuck current feels anger bpd eup d border liner mental health anxiety depression confused,1,0,1,0,0,0,0,0,1,0,0
logic is powerful not bad support right offend,0,0,0,0,0,0,1,0,1,0,0
uber disappointing support not responded email bad uber service,1,0,1,0,0,0,0,1,1,0,0
mark r duck ett saw tweet crack green tweet hold grudge dude pathetic,1,0,1,0,0,0,0,1,1,0,0
everything order online come looking like piece shit,1,0,1,0,0,0,0,0,0,0,0
locked loop daily treasure hunt optimism,0,0,0,0,1,0,1,0,0,0,0
finally left dark room cry amp instead getting sun translucent skin got mosquito bite blessed,1,0,1,0,0,0,0,0,1,0,0
wv gml td dale foot compost thomas e tty would like clean cooker top please sparkling nome sunglasses needed,0,1,0,0,1,0,0,0,0,0,0
bec of the kop something ignore sound dreadful,1,0,1,0,0,0,0,0,1,0,0
friend get bitter seems life moving better,0,0,1,0,0,0,0,1,1,0,0
life short jealous hating keeping mess worrying thing not concern,0,0,0,0,0,0,1,0,0,0,0
uz alu vee hro joyless cunt,1,0,1,0,0,0,0,0,0,0,0
steve baker h w come credible scare story george osbourne crap still see,1,0,1,0,0,0,0,0,1,0,0
literally kicking not catching got see spoiler pissed,1,0,1,0,0,0,0,0,1,0,0
stead i lady eating skin could sent tannery leather processing,0,0,1,0,1,0,0,1,0,0,0
important thing today and n do not bully days of code and n believe ruin fun,0,0,0,0,0,0,0,0,1,0,0
waking scent coffee pleasure and and morning carli for nia dreaming writer,0,0,0,0,1,0,1,0,0,0,0
desmond asleep called got meeting still answered let vent whole way home sweetness,0,0,0,0,1,1,1,0,1,0,0
thomas sanders great looking forward next part,0,0,0,0,1,0,1,0,0,0,0
cnn new day trump whitehouse not held accountable action precedent set future presidency nightmare,1,0,1,1,0,0,0,0,0,0,0
professor f media it e law new z childish temper tantrum left left,1,0,1,0,1,0,0,0,1,0,0
kama a lr khan chu ti ya producer invested crap desh d roh i,1,0,1,0,0,0,0,0,0,0,0
russia story infuriate trump today medium otherwise would giving tongue bath fall is i mosul al baghdad i death,1,1,1,0,0,0,0,0,0,0,0
still day left go home philippine feel like waiting forever home soon cebu,0,0,0,0,1,1,1,0,1,0,0
ale of a time would shocking simply evidence another entity entering market assuming cash alone win game,0,0,1,0,0,0,0,0,0,0,0
shit getting irritated,1,0,1,0,0,0,0,0,0,0,0
never regret anything made smile and positive,0,0,0,0,1,0,1,0,0,0,0
literally hanging thread need taylor ray tonight loving bad dog suck taylor ray hol brook hurting taylor rays tweet,1,1,1,0,0,0,0,0,1,0,0
one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment,1,0,1,0,0,0,0,1,1,0,0
deeply loved someone give strength loving someone deeply give courage lao tzu wedding happy love,0,0,0,0,1,1,1,0,0,0,0
bad hombre nps secretary perry not make angry would laughing tweet,1,0,1,0,0,0,0,0,0,0,0
excited watch state of origin tonight come nsw origin blue nsw qld nrl,0,0,0,0,1,0,1,0,0,0,0
blah blah blah kyrie etc cj c boss leaving boston real news devastated celtic fave someone get me a jersey tee asap,1,0,1,0,0,0,0,0,1,0,0
things ive learned wise shepherd never trust flock smiling wolf team follow back fact wise words,0,0,0,0,0,0,0,0,0,0,0
really flattered happy hear complement blog guy motivates write blog thank s ml,0,0,0,0,1,0,1,0,0,0,0
