text,0,1,2,3,4,5,6,7,8,9,10
oddnmacabre one day drinking bottle nyquil sleeping zero lovely horror fam watch,0,1,0,1,1,0,0,0,0,0,0
might serious number sound better wild card race,0,1,0,0,0,0,0,0,0,0,0
sorry bitter either want pure literally card set like every time draw set like gt,1,0,1,0,0,0,0,0,1,0,0
still salty fire alarm morning,1,0,1,0,0,0,0,0,1,0,0
realdonaldtrump negative campaign doom gloom not win election,1,0,1,0,0,0,0,1,0,0,0
bitcoinbelle pamelawjd start mournful kick major key last verse good guy win change word existing song,0,0,0,0,0,0,0,1,1,0,0
want watch netflix stuck class depressing,0,0,0,0,0,0,0,1,1,0,0
kingjames chrisbosh n good heart lost job responsible family information profile even dollar not tweet,0,0,0,0,0,0,0,0,1,0,0
literally shaking getting ekg done lol,0,0,0,1,1,0,0,0,0,0,0
police not want called pig keep actin like honestly even insult pig,1,0,1,0,0,0,0,0,0,0,0
isaiah nthose trust lord find new strength nthey soar high wing like eagle nthey run not grow weary,0,0,0,0,1,0,1,0,0,0,1
sardesairajdeep narendramodi seem b happy dvlpt nything dat fails modi make elated even cost de country,0,0,1,0,1,0,0,0,1,0,0
love laughing cry work katherinemansfield failure laughter dealingwithfailure,0,0,0,0,1,1,1,0,0,0,0
aniahrose know smh heart sunk stomach,0,0,0,1,0,0,0,0,1,0,0
blame jose ere would give rojo another start sunday fucking disaster waiting happen amp shocking header,1,0,1,0,0,0,0,0,0,0,0
bitch angry bitter must truly suck lol,1,0,1,0,0,0,0,0,0,0,0
fitnessfirstau something need done people hogging machine nobody use machine one time notfair whypay,1,0,1,0,0,0,0,0,1,0,0
darren fatimafatwa would great opportunity settle globe fear wonder,0,0,0,1,1,0,1,0,0,0,0
today visited dream even though not physically gone still mourn,0,0,0,0,0,0,0,1,1,0,0
lot positive tonight clean sheet payet got free kick practice zaza looked lively made lot good run,0,0,0,0,1,0,1,0,0,0,1
wish could fast forward month know girl class basketball right pure,0,1,0,0,0,0,1,0,0,0,0
taylastjames happens vega not origin prevelant sadly,0,0,0,0,0,0,0,0,1,0,0
kingvee_ not provoke anger,1,0,1,0,0,0,0,0,0,0,0
johnverdejo man not count many time pr power grid need serious updating conversation,0,0,1,0,0,0,0,0,0,0,0
dylon felt dejected dejected aunt,1,0,0,0,0,0,0,1,1,0,0
welshgasdoc plaidcymru supporter reesmarshall prejudice disabled people disabledlivesmatter bully bbcnews skynews,1,0,0,0,0,0,0,0,1,0,0
mcdermo rogerc gave laura much constructive criticism blocked lazy give hope retire heather,0,0,1,0,0,0,0,0,1,0,0
got angry telling would year old guy looking girl like felt offended,1,0,1,0,0,0,0,0,0,0,0
always hurting somewhere always tired lively,0,0,0,0,0,0,0,1,1,0,0
wear friday nspeaking front nervous,0,0,0,1,0,0,0,1,0,0,0
good morning let u start smile nlet enjoy life cheerful way ndon worry happy,0,1,0,0,1,0,1,0,0,0,1
go away please begging depression anxiety worry fear sadness ndreams joy baby found sits andisbench,0,0,0,1,0,0,0,1,1,0,0
the_east_end air raid alarm actually false attack inbound time,0,0,0,1,0,0,0,0,0,0,0
time open snap time respond,1,0,1,0,0,0,0,0,0,0,0
smackdev ptp start word,0,0,0,0,0,0,0,0,0,0,0
jay_ thank shall mourn,0,0,0,0,0,0,0,0,1,0,0
let u refuse live fear sotoventures,0,0,0,1,0,0,1,0,0,0,0
dream said something really retarded twitter got like retweets,0,1,0,0,1,0,0,0,0,1,0
sent pitch brand close tab relevant instantly kind detachment create serious,0,0,0,0,0,0,0,0,1,1,0
fast furious monday pm mbc,0,1,0,0,1,1,0,0,0,0,0
living life relentless,0,0,0,0,0,0,0,1,1,0,0
also awful nightmare involving sick worm involved disgusted woke,0,0,1,1,0,0,0,0,1,0,0
something incredibly terrible life year old still suffering group project,0,0,0,1,0,0,0,1,1,0,0
many yeah thing going cop shooting innocent people sad not backyard blm,1,0,0,0,0,0,0,1,1,0,0
casillasbreanna awe thanks girl,0,0,0,0,1,1,0,0,0,0,0
ak leave spine frown,1,0,1,1,0,0,0,1,0,0,0
candace amp pout getting right tit gbbo,1,0,1,0,0,0,0,0,0,0,0
watching driven food andrewzimmern going devon ave eat nihari make gleeful af,0,0,0,0,1,1,0,0,0,0,0
serious hip shaking going tonight,0,0,0,0,1,0,1,0,0,0,0
amontanaw nearly dropped phone sink hahahaha,0,0,0,1,1,0,1,0,0,0,0
remember rooney wanted leave united fan threaten kill man bare junk want regretting,1,0,1,0,0,0,0,0,0,0,0
kikibug not look unhappy n n nngh got email notif thank,0,0,0,0,1,0,0,0,1,0,0
prw zionist terror nimagine kid palestinian muslim nzionists stealing innocence childhood jewish child,0,0,1,1,0,0,0,0,1,0,0
chrsmclaughlin brilliant lost joyous plot u year admits fan,0,0,0,0,1,0,0,0,0,0,0
look forward detour bring delightful surprise lifequote,0,0,0,0,1,0,1,0,0,0,0
joined pottermore sorted hufflepuff fuming,1,0,1,0,0,0,0,0,0,0,0
chrishilly mo shocking lead front,1,0,0,0,0,0,0,0,0,1,0
laray_jenkins sportsinsights yeah know unless offense get something going big,0,1,1,0,0,0,0,1,0,1,0
life one word depressing,0,0,1,0,0,0,0,1,1,0,0
well not unboxing iphone plus channel november sadly thank tmobile apple staten island ny smh,0,0,0,0,0,0,0,1,1,0,0
controlling anger sign righteous people promised paradise quran surah al imran verse reward gooddeed,1,0,0,0,1,0,1,0,0,0,0
patriot rookie qb jacoby brissett start v houston tomorrow nite n n learning process since got got ready go,0,1,0,0,1,0,0,0,0,0,0
special thanks hamsterwatch amp ugotbronx keeping u updated amp entertained dismal bb season,0,0,0,0,1,0,1,0,0,0,0
day make goal challenge business goal optimism happy success photographer photography thursdaythoughts,0,1,0,0,1,0,1,0,0,0,0
shy biggest struggle life,0,0,0,1,0,0,0,1,1,0,0
hudcomedy adamrowe insult slutfaceshlongnugget,1,0,1,0,0,0,0,0,0,0,0
penny dreadful cleaved fraction heart,0,0,0,0,0,0,0,0,1,0,0
well hope today go unhappy,1,1,0,0,0,0,0,1,1,0,0
yes mourinho really stop speaking ref try cheering bit,0,1,1,0,1,0,1,0,0,0,0
get much pussy np panic attack nu uncontrollable anxiety n suicidal fantasy n sadness ny yearning death,1,0,0,1,0,0,0,1,1,0,0
generalbakshi indian seems afraid war sardesairajdeep n like india war war war cry war pakistanmustpay,1,1,1,1,0,0,0,0,0,0,0
okay annoyed not done good job furious,1,0,1,0,0,0,0,0,0,0,0
theresa_talbot fleurrbie haha sorry dreadful pun need get cooped lately,1,0,0,0,1,0,0,1,1,0,0
david_garrett quite saddened u date joyous anticipation attending dg concert since happy keeping busy,0,0,0,0,0,0,1,0,1,0,0
okay brace attempt first loaf bread morning use dutch oven make dough,0,1,0,0,1,0,1,0,0,0,0
taking picture awkward smile nme picture day awkward smile nconclusion stop smiling n pictureday ornot,0,1,0,0,0,0,0,0,1,0,0
joeyskawaii know not know physiatrists seriously number one best thing people anxiety,0,0,0,1,0,0,1,0,0,0,0
isthismike_p nigga horrible bro,1,0,1,1,0,0,0,0,0,0,0
klipto orange one poisonous bitter not judge blue one look taste delicious,1,1,0,0,1,0,1,0,0,0,0
hard stifle laughter overheard comment really amazing worst way,0,0,0,0,1,0,0,0,0,0,0
realmichaelkay annoys ortiz tribute would oriole fan organization feel yank,1,0,0,0,0,0,0,0,0,0,0
john_hanna become dreary also yes,0,0,0,0,1,0,1,0,0,0,0
picked phone shocking,0,0,1,0,0,0,0,0,1,1,0
artybagger without cake seeing wee cheery face always joy xx,0,0,0,0,1,1,0,0,0,0,0
mutguru know guy sink game build team play solo hear make nothing solo,0,1,1,0,0,0,0,0,1,0,0
british_airways lost bag stillwaiting go home indays dm info rung time day wheresmybag,1,0,1,0,0,0,0,0,1,0,0
depressing part ill taste go,0,0,1,0,0,0,0,0,1,0,0
punishedsnek final analysis non white global majority not fret ethnic origin corps,0,0,0,0,0,0,0,0,0,0,0
week start new job f looking forward cacking time nervous,0,1,0,1,0,0,0,0,0,0,0
alarm preset life wakemeup,0,0,0,0,1,0,1,0,0,0,0
el_tityboi gloomy day tony,0,0,0,0,0,0,0,1,1,0,0
markk red head fiery,1,0,0,1,0,0,0,0,0,0,0
wanting salty fry mcdonald since yesterday burning finger eating shit,1,0,1,0,0,0,0,0,0,0,0
semores let u get mirth saw keepthetradition,0,0,0,0,1,1,1,0,0,0,0
pandaflo sadden always strive bring best service customer always cm,0,1,0,0,0,0,1,0,1,0,1
watching ny phil webcast something missing reminds blithe journey end saw bway might gershwin,0,1,0,0,0,0,1,0,0,0,0
honest amy not know need sort life look like great time thanks tiff,0,0,0,0,1,0,1,0,0,0,0
davuuwart hilarious,0,0,0,0,1,0,0,0,0,0,0
jean fake pocket horrible,1,0,1,0,0,0,0,0,0,0,0
think time change irate motif talklikeapirate day pirate minion cute not want,1,0,0,0,0,0,0,0,1,0,0
onesimplechange drink sparkling water instead soft drink steer clear fructose still getting refreshing carbonation kick,0,0,0,0,0,0,0,0,0,0,0
djddueces jojo not midnight let u rage wry,1,0,1,0,0,0,0,0,1,0,0
sherrieshepherd whitepeople afraid large blackmen,0,0,1,1,0,0,0,0,0,0,0
nephew see frown face tell beautiful,0,0,0,0,1,0,0,0,1,0,0
not bitter,0,0,1,0,0,0,1,1,1,0,0
flakejay ring ring depression,0,0,1,1,0,0,0,1,1,0,0
nigga not even look real family sad,0,0,0,0,0,0,0,1,1,0,0
yungdoujin would not basically sparkling water,0,0,0,0,0,0,0,0,0,0,0
pm sheikhhasina un speech term terrorism global challenge urge world leader work together unroot everywhere,0,1,0,1,0,0,1,0,0,0,0
thevulcansalute saw save day psa obvious tear would thought would cheerful self,0,0,0,0,0,0,0,0,1,0,0
strongestbeing would furrow face would redden protest would seem seen unattractive wukong eye,1,0,1,0,0,0,0,0,0,0,0
prayer family friend amp member vcfd mourn loss engineer ryan osler lodd rip,0,0,0,0,0,0,0,0,1,0,0
concern amp anxiety not matter shall return favor eyematter,1,0,0,1,0,0,0,0,0,0,0
anxiety drain much energy sotired needtosleepforhours,0,0,0,1,0,0,0,0,0,0,0
dream dropped iphone broke t_t cry iphone nightmare,0,0,0,1,0,0,0,0,1,0,0
not try drown gift someone make truly happy without materialistic thing,0,0,0,0,1,0,1,0,0,0,1
bettemidler adele thegarden charitybuzz also apart skyfall music dire boring,0,0,0,0,0,0,0,1,1,0,0
get crush fictional animated character instead real people,0,0,0,0,0,0,0,0,0,0,0
philglutting hey phil glutting thank following u appreciated smile,0,0,0,0,1,0,1,0,0,0,0
many gloomy day,0,0,0,0,0,0,0,1,1,0,0
tomlinmayniac starting new challenge glee poll every day,0,0,0,0,1,0,1,0,0,0,0
peoplelikemebecause unknown reason try discourage,1,0,0,0,0,0,0,1,0,0,0
weather changed sunny bright gloomy time match afternoon mood,0,0,0,0,1,1,0,1,1,0,0
wotzupcapetown thanks sharing surprise guest humanjurgen amp visiting u tenor sax cunninghamcolin livemusic capetown blue,0,0,0,0,1,1,1,0,0,1,0
love barberceleste insta,0,0,0,0,1,1,0,0,0,0,0
ajstylesorg know scripted ego maniac elated hear devout christian like phenomanal,0,0,0,0,1,0,1,0,0,0,0
carlybigelow first take room want beat,1,0,1,0,0,0,0,0,1,0,0
decent sleep make kurt happy soldier spit amp polish converse men chest baseball cap jaunty angle,0,0,0,0,1,0,0,0,0,0,0
lmryle tomcolicchio realdonaldtrump hillaryclinton ajjaffe understand concern look foundation contribution worry,0,0,0,1,0,0,0,0,0,0,0
bbcpolitics bbcnews would rather leave child borisjohnson shudder,0,0,1,1,0,0,0,1,1,0,0
deshbhakthoon always unhappy easily offended,1,0,0,0,0,0,0,0,1,0,0
standard candice starting show pout startasyoumeantogoon gbbo,0,0,0,0,1,0,0,0,0,0,0
inha seol banter really fun read awe seol willing deal though,0,0,0,0,1,0,0,0,0,1,0
extremely bitter fact subway robart replaced low rent version chipotle,1,0,1,0,0,0,0,0,1,0,0
veteran totally got ticket elated right close call,0,0,0,0,1,0,1,0,0,0,0
huffpostuk greater wrath woman scorned,1,0,0,0,0,0,0,0,0,0,0
tmobile store original note customer zero result going guy terrible customerservice hour waittime,1,0,1,0,0,0,0,0,0,0,0
not want really go not say deffo fear missing,0,0,0,1,0,0,0,0,0,0,0
nasty nasty chilly rain put damper afternoon cigar not good thing cspanwj four congresscritters tomorrow,0,0,1,0,0,0,0,0,1,0,0
always depressing sort wordpress plugin recommendation not best least offensive term premium feature,1,0,1,0,0,0,0,0,1,0,0
nmichael carrick struck back net much delight pressure man fanz mou,0,0,0,0,0,0,0,0,1,0,0
right feeling pretty desolate,1,0,0,0,0,0,0,0,1,0,0
onto sargon_of_akkad know secretly pine masculine order objective morality disciplined transcendent pursuit,0,1,0,0,1,0,0,0,0,0,0
literally dying amp living time catch adrian_ver twitter not following life basic hilarity,0,0,0,0,1,0,0,0,0,0,0
yesterday sept installed new stratagem including audacity rejoicing harbour tower tenaciously follow,0,0,0,0,1,0,1,0,0,0,0
kotakbankltd udaykotak official got touch issue not addressed unhappy patheticservices,1,0,1,0,0,0,0,0,1,0,0
mary astounded concept leftover milk end cereal gbbo,0,0,0,0,0,0,0,0,1,1,0
biggest threat global stability climatechange food water security terrorism russia war trump clinton geopolitics korea vwo,1,0,1,1,0,0,0,1,0,0,0
depressing shit ever,1,0,0,0,0,0,0,1,1,0,0
always lead kind hilarity average people never experience especially breakup,0,1,0,0,0,0,1,0,1,0,0
corruptmelon feeling worry,0,0,0,1,0,0,0,0,0,0,0
huge congrats friend voidmovie usapremiere tomorrow film thevoid featurefilm scaryshit,0,0,0,0,1,0,1,0,0,0,0
justin_gau jamesmelville certainly would not catch multitude,0,1,0,0,0,0,1,0,0,0,0
blame manager watching player play abysmal team dreadful jose not save u one mufc,1,0,1,0,0,0,0,1,1,0,0
johnkerry indignant want world know obama nothing putin want aleppo syria,1,0,1,0,0,0,0,1,0,0,0
finished discover never random thought crossoverlife,0,0,0,0,0,0,1,0,0,0,0
better second half team season optimism,0,0,0,0,1,0,1,0,0,0,1
mcrichard awe adorable,0,0,0,0,1,1,1,0,0,0,0
hillaryclinton evidently realdonaldtrump feel norm show tax return nothing fear,0,0,0,1,0,0,0,0,0,0,0
chencouture lmao slutty hater girl video hilarious,0,0,0,0,1,0,0,0,0,0,0
day harvest listening sound chopper working way closer home mountaindairy make happy farm,0,0,0,0,1,1,1,0,0,0,0
point today someone say something remotely kind waterfall burst eye,0,0,0,0,1,1,1,0,1,0,0
greenerth astounded respect black vote like human talk towards bigotry display,1,0,1,0,0,0,0,0,0,0,0
simple get two shot espresso grande decaf degree soy americano extra foam barista,0,0,0,0,1,0,0,0,0,0,0
joeshennan meanwhile joshuamurraybm getting train hope really really enjoy hotel shennan,0,0,0,0,1,0,1,0,0,0,0
go butterfly stomach anxietyproblems,0,0,0,1,0,0,0,0,1,0,0
darklunefantasy wallah blood boiling need take nap ugh,1,0,1,0,0,0,0,0,0,0,0
fraserkeegan steak pie supper,0,0,0,0,1,0,0,0,0,0,0
know man assume realdonaldtrump heated argument penis sad,0,0,0,0,0,0,0,0,1,0,0
moocowward mrsajhargreaves melly garybarlow not come mum th k tweet bitter soreloser,1,0,0,0,1,0,0,0,0,0,0
unhumanrights undp_pakistan wat irony pakistan lecturing world curbing terrorism,0,0,1,0,0,0,0,1,0,0,0
edquinn even forget pick fave child school offended,1,0,1,0,0,0,0,0,1,0,0
scared press send bgoodthepoet prayforme thisisagoddream career help fear heart heartracing,0,1,0,1,0,0,0,0,0,0,0
serious problem expectation private philanthropy replace functional government service dangerous,1,0,1,1,0,0,0,0,0,0,0
melancholy hill,0,1,0,0,1,0,1,0,0,0,0
baby born soon lifechanging year feel like yesterday sad happy emotionalrollercoaster,0,0,0,0,1,1,0,0,1,0,0
ready sweet princess arrive week saturday excited,0,1,0,0,1,1,1,0,0,0,0
hoopdawg micktheperm meanwhile white cop keep killing black people le outrage strange society,1,0,1,0,0,0,0,0,0,0,0
took yr school proud say got accepted yo girl going finish happy,0,0,0,0,1,0,0,0,0,0,0
feeling worthless always depression,0,0,0,0,0,0,0,1,1,0,0
aradsliff not know nj worst purpose laughter,0,0,0,0,1,0,1,0,0,0,0
johndes ball watching amp rojo header equally dreadful,1,0,1,1,0,0,0,0,1,0,0
want dad play kick baby little one southpark mellogang edm plur dad djlife dj producer,0,1,0,0,1,0,1,0,0,0,1
dear everyone hssu stop walking phone smile wave smile wave back,0,0,0,0,0,0,0,0,1,0,0
tanzynia sadly david longer u imagine together wow,0,0,0,0,1,0,0,0,1,0,0
outrage black man kill another black man street,1,0,1,0,0,0,0,0,0,0,0
completely blown away evanoblezada alistairbrammer jonjonbriones cast misaigonuk tonight fathomevents speechless,0,0,0,0,1,0,0,0,1,1,0
feel like singing song human sadness julian cassablancas voidz sad music depression sad sadness,0,0,0,0,0,0,0,1,1,0,0
another fun fact afraid,0,0,0,1,1,0,0,0,0,0,0
sxmurbanview karenhunter cousinsyl wrong needed levity recording,1,0,1,0,0,0,0,0,0,0,0
bring interview hospital though nervous,0,0,0,1,0,0,0,1,1,0,0
ijuvia_ n nhearing noise akame opened eye sat facing juvia not expect see someone around staid,0,0,0,0,0,0,0,0,0,0,0
jovial trump as king publicly told crowd need always nigger fucktrump,1,0,1,0,0,0,0,0,1,0,0
ggreenwald supposed animosity bullshit con iranian,1,0,1,0,0,0,0,0,0,0,0
wearing yellow today bring little sunshine gloomy day yourewelcome,0,0,0,0,1,0,1,0,1,0,0
not sure burning looting really positively impact community,1,0,1,0,0,0,0,1,1,0,0
yourkarma reaching hope contact technical issue c severely lacking badkarma unhappy,0,0,1,0,0,0,0,0,1,0,0
corbettbarr pjrvs brianclark true spitting venom still bitter stripe like old man yelling porch,1,0,1,0,0,0,0,0,1,0,0
val reminds one cheerful witch look aurora disney sleeping beauty gbbo,0,0,0,0,1,0,0,0,0,0,0
may man live well long enough leave many joyful widow behind,0,0,0,0,1,0,1,0,0,0,0
cop chillin pine lake,0,0,0,0,0,0,0,0,0,0,0
every cal person snap chic fil story lol yummy,0,0,0,0,1,0,1,0,0,0,0
focus not let love define happy not let make bitter get hurt,0,0,0,0,0,1,1,0,1,0,0
whenever confronted wild animal hostile individual remember smell fear fact poop pant,0,0,0,1,0,0,0,0,0,0,0
xandra amayaallyn shut hashtags cool,1,1,0,0,1,0,1,0,0,0,1
watching melissamccarthy spy one favorite actress last night watching theboss hilarious want meet,0,0,0,0,1,1,1,0,0,0,0
anxiety level,0,0,0,1,0,0,0,0,0,0,0
lonelygoomba would not bring touchy subject people get way offended day,1,0,1,1,0,0,0,1,1,0,0
class canceled due funeral not sure appropriate happy sad happy,0,0,0,0,1,0,0,0,1,0,0
projection perception see someone else also level within worry,0,0,1,1,0,0,0,1,0,0,0
line not quit take place ultimate strength start feel weary,0,0,0,0,1,0,1,0,0,0,0
removal regardless cost lamentable answer ajvksk,0,0,0,0,0,0,0,0,0,0,0
kind want book vacation go anyone want tag along adventure serious,0,0,0,0,1,0,1,0,0,0,0
angry may case amp may unavoidable see sudden excitement not become sin albertbarnes,1,0,0,0,0,0,1,0,0,0,0
dorh oh fantastic bet super exhilarating,0,0,0,0,1,1,1,0,0,0,0
residentadvisor thanks getting back exemplary customer service loyal customer jk awful residentadvisor poorservice,1,0,1,0,0,0,0,0,0,0,0
much news pakistan afghanistan etc need cheery news frybread stand everyone medium grim,1,0,1,0,1,0,0,0,1,0,0
backed pat,0,0,0,0,0,0,0,0,0,0,0
yahweh god among warrior save rejoice gladness,0,0,0,0,1,0,1,0,0,0,1
dapperlaughs come glasgow night working fucking gutted waiting appearance age raging,1,0,1,0,0,0,0,1,1,0,0
donna_bellav soniarays gig_aholic look especially lovely sadly not remove potentially indignant mr conversation,0,0,0,0,1,0,1,0,1,0,0
rosie strongwomen terrify weakmen not let bully wear loving consistency truth rough time hang,0,0,0,0,0,1,1,0,0,0,1
not angry god not get want god give expect least,1,0,0,0,0,0,1,0,0,0,0
lmfao msnbc racepimp tamron hall used word fscts msnbc sentence hilarity libtard biasedmedia neverhillary,0,1,1,0,0,0,0,0,0,0,0
yupdats_jess nereriveraa_ not concern sister show want lol,1,0,0,0,1,0,0,0,0,0,0
thing twitter remember tweet bored alone come across like really dull sad life,0,0,0,0,0,0,0,1,1,0,0
never find someone loved like love revenge,1,0,0,0,0,1,0,0,0,0,0
love new show driverminnie hilarious,0,0,0,0,1,1,1,0,0,0,0
mixing pretty well using slider pretty affective far thebabybombers yankee offense,0,0,0,0,1,0,0,0,0,0,0
bouchetpetersen libe dom_albertini daviddoucet imposuture intellectuelle prjugs intolrance personnalitautoritaire intimidation,0,0,0,0,0,0,0,0,0,0,0
amymek absurd could laugh right also not feel like cry future country despair wakeupcall,1,0,1,0,0,0,0,1,1,0,0
god know would want go girl slept half ya mate grim,1,0,1,0,0,0,0,0,0,0,0
wheel grow older become aware individual dull responsibility life,0,0,1,0,0,0,1,1,1,0,0
went n bodega incense lookd si behind counter amp like mirror said said said originally,0,1,0,0,0,0,0,0,0,1,0
noah fence want harley quinn blake lively layout,0,0,0,0,1,1,1,0,0,0,0
paul forever paul paul played better game bb,0,0,0,0,1,1,0,0,0,0,1
smb_ryan kamper could not care le gotham not watched since mid point season,1,0,1,0,0,0,0,0,0,0,0
kempicepoland not think not rucksack laptop possession murky business note away bed,1,0,1,0,0,0,0,0,1,0,0
believed fear allah believe messenger give double portion mercy quran,0,0,0,0,0,1,0,0,0,0,1
love ex united manager twitter form fanbase honestly despair time back fucking team eh mufc,1,0,1,0,1,0,0,0,0,0,0
not stop racism overnight gun violence terrorism literally stop trump overnight like let u imwithher,1,1,1,0,0,0,1,0,0,0,0
not even celebrate win mourn l first test week busy,0,1,0,0,0,0,0,0,1,0,0
jaredwyand ilovetailgating beak woman almost shocking low iq follower,0,0,1,0,0,0,0,0,0,1,0
brave young individual opened u depression anxiety help raise awareness beyondblue,0,0,0,1,0,0,1,0,1,0,0
cheerful heart unending banquet proverb mishle,0,0,0,0,1,1,1,0,0,0,0
view human dynamic expression cosmos exist within humanism,0,0,0,0,1,0,1,0,0,0,0
husband lost booked apartment airbnb not exist airbnbhelp not care airbnbnightmare,1,0,1,1,0,0,0,0,1,0,0
playing september pm demetria taylor blue,0,0,0,0,0,0,0,0,0,0,0
make breathless,0,0,0,0,1,1,0,0,0,1,0
fuckin restless,1,0,1,0,0,0,0,0,0,0,0
movie vantage point make palm sweat every time watch nervous,0,0,0,1,0,0,0,0,0,0,0
bouchetpetersen libe dom_albertini daviddoucet imposuture intellectuelle prjugs intolrance personnalitautoritaire,1,0,1,0,0,0,0,0,1,0,0
hearty welcome followed,0,0,0,0,1,1,0,0,0,0,0
liberal outrage king saying n word really anger white yuppie progressive go fuck shame black,1,0,1,1,0,0,0,0,0,0,0
nick said territorial growl someone get close hesananimal,1,0,1,0,0,0,0,0,0,0,0
childctweets sad people sick boring,1,0,1,0,0,0,0,0,1,0,0
rainy day cheerful sunshine prussian want nothing prussian,0,0,0,0,1,0,1,0,0,0,0
seeing something hurt much past front not single sign grieve magical,0,0,0,0,1,0,1,0,0,0,0
kitchen sink not kitchen sink okay friend,1,0,1,0,0,0,0,0,0,0,0
really jumanji w rock jack black kevin hart kidding wtf thisisaterribleidea,1,0,1,0,1,0,0,0,0,0,0
burst cry alone realize one truly know unhappy really not want anyone know,0,0,0,0,0,0,0,0,1,0,0
oh way month depression free time got relapse superb depression,0,0,0,0,0,0,0,1,1,0,0
beastfiretimdog gaming site leaned p heyday leaned last gen gen started vitriolic mostly,0,1,0,0,1,0,0,0,0,0,0
happy birthday roy buchanan born day roybuchanan guitar blue happybrithday,0,0,0,0,1,1,1,0,0,0,0
sadness leaf broken bed hold depth despair name love,0,0,0,0,0,1,1,0,1,0,0
thought left part life behind nit back haunt every girl love,0,0,1,1,0,0,0,1,1,0,0
meeting tiff mall soon congrats getting l babe,0,0,0,0,1,1,0,0,0,0,0
xenostateofmind yes n nmake smile happy nshe deserves happiness,0,0,0,0,1,1,1,0,0,0,0
dude go way irritate go way not give pussy,1,0,1,0,0,0,0,0,0,0,0
david_stepp election fine vote rd party useless not one hesitate say would selfish,0,0,0,0,0,0,0,0,0,0,0
oh damn sophiabush getitgirl girlpower anger rawr chicagopd,1,0,1,0,1,0,0,0,0,0,0
ryanabe awe yay thank god worried,0,0,0,1,1,0,0,0,0,0,0
simply act kindness strength optimism today best day ever tarleton_kine drkaylapeak jssimpson,0,0,0,0,1,0,1,0,0,0,0
watch amazing live ly broadcast izzybuzy lively musically,0,0,0,0,1,0,0,0,0,0,0
forgivenessmight make u look weak weakest person one hold anger hatred,1,0,0,0,0,0,1,0,0,0,0
alikhansays oh come raw isi spying decade spying supporting terrorism two different thing,1,0,1,1,0,0,0,0,1,1,0
not despise lord discipline not resent rebuke lord discipline love proverb,0,0,0,0,0,0,1,0,0,0,0
eehbahmum want make plummet depth despair,1,0,1,0,0,0,0,0,1,0,0
close end revision taking story love new direction exhilarating endlesspossibilities amwriting,0,0,0,0,1,0,0,0,0,0,0
cry msleamichele snapchat bringing serious glee feel,0,0,0,0,1,0,0,0,1,0,0
need good vibe doctor appointment tomorrow,0,1,0,1,1,0,1,0,0,0,0
aaronrodgers tell people not panic let see last year best qb nfl got team sb,0,1,0,0,0,0,0,0,0,0,0
look horrible today saw people ik past min,1,0,1,0,0,0,0,0,0,0,0
hello dear friend back online friday night miss sober sobriety recovery,0,0,0,0,1,0,1,0,1,0,0
everyday gay panic stunning drew guy att n blocked toilet stall crack w paper towel total incomprehension,1,0,1,0,0,0,0,0,0,0,0
guardianaus guardian realistic probability clown might next president clown uspol nightmare,0,0,1,1,0,0,0,0,1,0,0
realbd_ reyesaverie unarmed black killed white cop many die every month chicago outrage,1,0,1,0,0,0,0,0,0,0,0
really care like state flyfrontier frontiercare would seriously address sensitivity training employee awful,1,0,1,0,0,0,0,0,0,0,0
teeth sunk vein poor woman accidentally small problem engine outside,0,0,1,0,0,0,0,0,1,0,0
bilal abood iraq immigrant life mesquite texas sentenced month prison lying fed,1,0,1,0,0,0,0,0,0,0,0
sueblue nsoz immortalbulldog huh sprint coach slowest team comp talk robbing living outrage,1,0,1,0,0,0,0,0,1,0,0
doubleeph sadly best day behind,0,0,0,0,0,0,0,1,1,0,0
uber_rsa click cupcake vehicle available sadness,0,0,0,0,0,0,0,1,1,0,0
serious separation anxiety,0,0,0,1,0,0,0,0,0,0,0
well hear girl attracted men look like dad,0,1,0,0,1,0,0,1,0,1,0
best quote german almost happy,0,0,0,0,1,0,1,0,0,0,0
recession economic gloom brightest star shine darkest night html webdesign rock rtblitz finovate wlsb,0,0,0,0,1,1,1,0,0,0,0
finkowska rejoice get paid,0,0,0,0,1,0,1,0,0,0,0
sopp sorry upset madam got query not hesitate contact pr department meantime fancy beer,0,1,0,0,0,0,1,1,0,0,0
last year averaging terrorist attack month good debate topic trump hillary,1,0,1,1,0,0,0,0,0,0,0
one angry day stop watching news,1,0,1,0,0,0,0,0,0,0,0
aamnaa_ drkarthik_n per caput income almost like u gini coefficient dismal ambition high output zero,1,0,1,0,0,0,0,1,1,0,0
rjah_nhs chrishudson mbrandreth course day potential leadership excited nervous proud,0,0,0,1,1,0,1,0,0,0,0
lennyabrahamson may send copy herothegreyhound either e book real paper one boy greyhound smile tear,0,0,0,0,1,0,0,0,0,1,0
tgif hope everyone need find recovery friend stay sober weekend rebostreatment blvdcenters,0,1,0,0,1,1,1,0,0,0,0
warmneutrals passenger car next cheerfully asks cigarette direction,0,0,0,0,0,0,0,0,0,0,0
nothing lovelier great mate sending joyful sweet pic thankyou amy artburstltd x,0,0,0,0,1,1,1,0,0,0,0
kayaking merriment together sevylor inflatable kayak eyggjxml,0,1,0,0,1,0,0,0,0,1,1
moonpendent one friend fear mirror tried summon bloody mary think going pop time,0,0,0,1,0,0,0,1,0,0,0
