text,0,1,2,3,4,5,6,7,8,9,10
So who actually leaked the info on jr. meeting with Russian lawyer? Putin? Was he angry w Trump?,1,1,0,1,0,0,0,0,0,1,0
[NAME] These stories are so heartbreaking ScientologyTheAftermath Please continue to bring truth to the surface. Ur helping humanity,0,0,0,0,0,0,1,0,1,0,0
[NAME] Oh for four years these panelists were the lnp cheer squad hypocrites,1,0,1,0,0,0,0,0,0,1,0
[NAME] great workout this morning alongside [NAME] thx Courtney my legs are still,0,0,0,0,1,0,1,0,0,0,0
why my head still hurting ???,1,0,1,0,0,0,0,0,1,0,0
Look at the bright side. Coaches don't get to do commentary.,0,0,0,0,1,0,1,0,0,0,0
[NAME] happy birthday mamon!!!,0,0,0,0,1,1,0,0,0,1,0
"[NAME] Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",1,0,1,0,0,0,0,0,0,0,0
[NAME] I've run out,1,0,1,0,0,0,0,0,1,0,0
'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific Tuesday,0,0,0,0,1,0,1,0,0,0,0
"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness Psalm 958 KJV",0,0,0,0,0,0,1,0,0,0,0
Binge watching revenge im obsessed,1,0,0,0,0,0,0,0,0,0,0
[NAME] Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,0,0,0,0,1,0,1,0,0,0,0
Everytime I see Kirks face I get angry LHHReunion,1,0,1,0,0,0,0,0,0,0,0
"[NAME] This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",1,0,1,0,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] [NAME] [NAME] [NAME] FREE MY MAN FROM KROGER,1,1,0,0,1,0,0,0,1,1,0
[NAME] You bottled it and deleted the picture scared,0,0,0,1,0,0,0,0,1,0,0
You always find the most comfortable position in bed after the alarm goes off,0,0,1,0,0,0,0,0,0,0,0
"[NAME] NCAA is after more money! [NAME] should assign special committee to investigate regulations, policies and bad practices point .",1,1,1,0,0,0,0,0,0,0,0
"[NAME] yeah i wouldnt entertain bigots like that, gives them a reason for provocation",1,0,1,0,0,0,0,0,1,0,0
"[NAME] Just taking a lunch break from work notice yet again work shy labour left out in force , the decisions been made just crack on",1,0,0,0,0,0,0,1,1,0,0
[NAME] Looks beautiful,0,0,0,0,1,1,0,0,0,0,0
"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects and tutorials which is like tonnes ergh",1,0,1,1,0,0,0,1,0,0,0
[NAME] Thank you! My first solo run! excited andnervous,0,0,0,1,1,0,0,1,0,0,0
"what does one do with all the bitterness anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",1,0,0,0,0,0,0,0,0,0,0
ColorFabb Ngen Worst filament for me Good finish but so fragile ' cc [NAME],1,0,1,0,0,0,0,0,0,0,0
Two legged stool sample... humor serious comedy,0,0,0,0,1,0,0,0,0,0,0
this time i really can't articulate how i feel... i am rendered speechless. disheartened,0,0,1,0,0,0,0,1,1,0,0
[NAME] It's adorable mnuchinwife thinks she's on a government mission. louiselinton,0,0,0,0,1,1,0,0,0,0,0
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.,0,0,0,0,1,0,1,1,1,0,0
She'll leave you with a smile,0,0,0,0,1,1,0,0,0,0,0
"She was so artistic, .. painting .. smiles on every face but her own .. #",0,0,0,0,1,0,0,0,0,0,0
In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,0,0,0,0,1,0,1,0,0,0,0
Baywatch movie is so friggin awesome funny delightful,0,0,0,0,1,1,0,0,0,0,0
Heading to PNC today to get the ball going for my MA! goingforit nervous excited,0,1,0,1,1,0,0,0,0,0,0
my favourite thing about being a comedian and having my days free the naps my favourite thing about having depression the naps,0,0,0,0,1,0,0,1,1,0,0
This time tomorrow I'll be at the airport for the first trek of my journey to America alone,0,0,0,0,0,0,0,0,1,0,0
[NAME] ha! no perception needed just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power shocking,1,0,1,0,0,0,0,0,0,0,0
Caroline FFS shut this whinging 'Last Word Tom' up!! He is unlikeable & a smartass! His biases R boring! [NAME] [NAME],1,0,1,0,0,0,0,0,0,0,0
[NAME] [NAME] It'll start on Sunday when the first groups depart,0,1,0,0,1,0,1,0,0,0,0
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help TeenMomOG,1,0,1,0,0,0,0,0,0,0,0
Support your local firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. nifrs,0,0,0,0,0,1,1,0,0,0,1
I allow myself to be . bekindtoyourself quote,0,0,0,0,1,0,1,0,0,0,0
Never seen such embarrassing tantrums from a grown man as the ones from [NAME] on MasterchefUSA ...great example for your child there,1,0,1,0,0,0,0,0,1,1,0
[NAME] [NAME] [NAME] [NAME] [NAME] Being gay is not an Whatsupwiththat nike adidas #??,1,0,1,0,0,0,0,0,0,0,0
"[NAME] Probably, the way you converse...sounds funny, and I can't suppress a giggle.",0,0,0,0,1,0,0,0,0,0,0
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel,0,1,0,0,0,0,0,0,0,0,0
"[NAME] 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",0,1,0,0,0,0,0,0,1,0,0
[NAME] You're adorable,0,0,0,0,1,1,1,0,1,0,0
How pleasing is it to see the Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.,0,1,0,0,1,1,1,0,0,1,0
"We're happy, free, confused, and lonely at the same time It's miserable and magical ?",0,0,0,1,1,0,0,0,1,0,0
"Thus said the Lord God...""I have heard your prayer, I have seen your tears, behold, I will heal you""... 2kings 205a hope joy jesus",0,0,0,0,1,1,1,0,0,0,0
[NAME] Hahaha [NAME] almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too,0,0,0,1,1,0,0,0,0,0,0
[NAME] Truly dreadful,0,0,1,1,0,0,0,0,1,0,0
"[NAME] [NAME] 17 kills, dear god",1,1,1,0,0,0,0,0,1,1,0
[NAME] [NAME] I didn't realize you weren't acting... You actually are that guy. smh Hercules ghostsofmississippi,0,0,0,0,0,0,0,0,0,1,0
[NAME] thnx fan,0,0,0,0,1,0,0,0,0,0,0
"Rage, rage against the dying of the light",1,0,1,0,0,0,0,0,0,0,0
"WTF is happening with [NAME] sale website. Lost my order, other order is going to someone else with me paying raging",1,0,1,0,0,0,0,0,0,0,0
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull' hoooooooy jezaz panabangi,0,0,0,0,1,0,0,0,1,0,0
Free yourself from the poisonous and laborious burden of holding a grudge. [NAME] quote,0,0,0,0,0,0,1,0,0,0,0
[NAME] And you'd even worn an attentiongrabbing bright green jacket too...,0,0,0,0,1,0,1,0,0,0,0
"Vegas, you won.",0,0,0,0,1,0,0,0,0,0,0
Chicks I don't even talk to look up to me. flattered,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] Did you see it? It's literally all porn. Does she really work for huff post?,1,1,1,0,0,0,0,0,0,0,0
Happy bday uncle Kevin please watch over me. U don't know how bad I wish I were here or what I would do to get u back love you my angel,0,0,0,0,1,1,0,0,1,0,0
"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!",1,0,1,0,0,0,1,0,1,0,0
"Field mines, like people, explode when trodden on anger people pokethebear",1,0,1,0,0,0,0,0,1,0,0
"[NAME] I usually wake up wondering if we're at war with someone, but I'm a pessimist.",0,0,0,0,0,0,0,1,0,0,0
[NAME] it's awful!,1,0,1,0,0,0,0,0,0,0,0
"Q We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A Because you're supposed to get 3 squared meals a day! jokes funny",0,0,0,0,1,1,1,0,0,0,0
I really hate the morning shift,1,0,1,0,0,0,0,0,1,0,0
[NAME] Little piggy,1,0,0,0,1,0,0,0,0,0,0
[NAME] Have just driven over the Saddle Road... can confirm more potholes than sealed road.,1,0,1,0,0,0,0,0,1,0,0
[NAME] Haha nightmare,0,0,1,1,0,0,0,1,1,0,0
[NAME] seems like such a genuinely nice and sweet person. adorable,0,0,0,0,1,1,1,0,0,0,0
Am I the only person in the world that prefers rainy cold day than hot sunny day? summer melancholy idontliketosweatuh,0,0,0,0,1,0,1,1,0,0,0
"'She is the clothed with strength and dignity, and she laughs without fear of the future.' [NAME]",0,0,0,0,1,0,1,0,0,0,0
"[NAME] [NAME] I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her.",0,0,0,0,1,0,1,0,0,0,0
[NAME] haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo,0,0,0,0,1,0,1,0,0,0,0
[NAME] dont worry abt it bb,0,0,0,0,0,0,0,0,0,0,0
[NAME] Happy Aniversary to you both! Hope you have a wonderful day!,0,0,0,0,1,1,1,0,0,0,0
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer..,0,0,0,0,0,0,0,0,1,0,0
I think I have to finally admit that I need to see a dentist little bit toothache last night fear scared phobia,0,0,0,1,0,0,0,1,1,0,0
Today is your day... Soar your spirit. Unfurl your joy! Wishing you all a bright week! BloodyCrayonsSpecialScreening,0,0,0,0,1,1,1,0,0,0,0
Joker's job is to make public smile & not spread hatred by d way. [NAME],0,0,0,0,0,0,0,0,0,0,0
I hold one grudge.,1,0,1,0,0,0,0,1,1,0,0
"[NAME] been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",0,0,1,0,0,0,0,0,1,0,0
[NAME] 4 is brilliant to end terror,0,1,0,0,1,0,1,0,0,0,0
just watched [NAME] on Love on [NAME] hilarious,0,0,0,0,1,0,0,0,0,0,0
[NAME] Happy blissful birthday,0,0,0,0,1,1,0,0,0,0,0
Hey [NAME] imwearingyourshirt today!! humbleandkind awesomeness timmcgraw wqmx [NAME] [NAME] [NAME],0,0,0,0,1,1,0,0,0,0,0
"""Have no fear of perfection you'll never reach it."" Salvador Dali Agile designthinking",0,0,0,1,1,0,1,0,0,0,0
Real tears are better than fake happiness,0,0,0,0,1,0,1,0,1,0,0
[NAME] Funny how you can tweet new deals but can't reply to my email or my tweet,1,0,1,0,1,0,0,0,0,0,0
[NAME] You always make me smile,0,0,0,0,1,1,1,0,0,0,0
'The prayer of the feeblest saint is a terror to Satan.' Oswald Chambers,0,0,0,1,0,0,1,0,0,0,0
"[NAME] [NAME] [NAME] hope to see niang start, then",0,1,0,0,1,0,1,0,0,0,0
[NAME] hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world RadicalIslam,1,0,1,1,0,0,0,0,1,0,0
"""When the people fear the government there is tyranny, when the government fears the people there is liberty.""Thomas Jefferson",0,0,0,1,0,0,1,0,0,0,0
"I've struggled to figure out how lightning works, but then it struck me. laughing lol",0,0,0,0,1,0,1,0,0,0,0
Internet Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,1,0,1,0,0,0,0,0,0,0,0
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,0,0,0,0,0,0,0,1,1,0,0
"[NAME] and I had Chem, Anatomy, and now IB Sports together ' amazing",0,0,0,0,1,0,1,0,0,0,1
"[NAME] Hey Angie, please see your local dealer, they're happy to assist!",0,0,0,0,1,1,1,0,0,0,0
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,1,0,1,0,0,0,0,0,1,0,0
Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. smiles,0,0,0,0,1,1,1,0,0,0,0
"Home ... Grab a cheer for and check out our sweet early bird deals. Have a safe, free day",0,0,0,0,1,0,1,0,0,0,0
A man without a smiling face must not open a shop. Chinese Proverb,0,1,0,0,0,0,0,0,0,0,0
[NAME] Which are sensible terror attacks parnab da???,1,0,1,1,0,0,0,0,0,0,0
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. fears,0,0,0,1,0,0,0,1,1,0,0
Nothing is more beautiful than real smile that has struggled through tears.,0,0,0,0,1,0,1,0,0,0,1
[NAME] [NAME] [NAME] [NAME] You are a very bitter person.....sad!!,1,0,0,0,0,0,0,0,1,0,0
[NAME] Does your wife look adorable at 600 a.m.? AdorableWife AdorableWedding AdorableHoneymoon AdorableJet AdorableJob,0,0,0,0,1,1,1,0,0,0,0
[NAME] Not answered my question when the AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,1,0,1,1,0,0,0,0,1,0,0
"[NAME] wait, I saw this tweet and thought he was joking... He was serious??",1,1,1,0,0,0,0,0,0,1,0
"Lyft app is giving you $50 to use free, enter code DUSK Who doesn't love a great deal!? SAVE",0,0,0,0,1,0,1,0,0,0,0
[NAME] Now that's a HappyThought to start your week!,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] I so love [NAME] means [NAME] very bright people,0,0,0,0,1,1,0,0,0,0,1
"[NAME] 'It could have been wonderful, but you ruined it!' 'I warned you I was a really awful baker.' 'But the birthday cake!' VSS365",1,0,1,1,0,0,0,1,1,0,0
Fuck me on KIK guys hhorny18 dick sex womensbodies snapme sexting xxx,1,0,0,0,0,0,0,0,0,0,0
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously [NAME],1,0,1,0,0,0,0,0,0,0,0
45 admits that decisions are harder when you sit in the Oval Office. dumbasastick terrifying,1,0,1,1,0,0,0,0,0,0,0
Why are EVERYONE else's PrimeDay deals better than Amazon?? Amazon has been such a disappointment lately.,1,0,1,0,0,0,0,0,1,0,0
"perusing the menu I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",0,0,0,0,1,0,0,0,0,0,0
"When I watch sport at times Andy Murrayrugby, it would be best for me to go into a sound proof box. animated",0,0,0,0,1,0,0,0,0,0,0
Ten Amazing the snap power [NAME] gets off such a short backswing! threat [NAME] Rd of 16 ATP,0,0,0,0,1,0,0,0,0,0,0
let's do an action for AmaranthYatra Stand against this type of shamless activity give a one voice to against terrorism india,0,0,0,0,0,0,1,0,0,0,0
[NAME] hi I have booked your resort for the start of October. I've heard the golf course isn't available?? upset,1,0,0,0,0,0,0,0,1,0,0
[NAME] have great tuesday gloomy here,0,0,0,0,1,0,0,0,1,0,0
follow [NAME] on IG ASAP!! I follow everybody back!!!! follow4follow followers addemup pointmagu good,0,0,0,0,1,0,1,0,0,0,0
Happy birthday to me blessed,0,0,0,0,1,1,1,0,0,0,0
"[NAME] No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",1,0,0,0,0,0,0,0,0,0,0
"Can a kangaroo jump higher than a house? Ofcourse, a house doesn't jump at all. elephantsportsllp happy jokeoftheday laugh stayhealthy",0,0,0,0,1,0,1,0,0,0,0
Happy birthday [NAME]!! i miss you tons i'm so excited to be back in florida to hear all about Turkey to have our dates!!,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,0,0,0,1,0,0,1,0,0,0,0
"i had to break it, the world is raging on",1,0,1,0,0,0,0,0,0,0,0
[NAME] Hats off your excellent Tetris like ability to pack 5000 passengers into a 2 carriage train on rush hour. awkwardorgy bitter,1,1,1,0,0,0,0,1,0,0,0
[NAME] I am having anxiety right now because I don't know it's gonna happen,0,0,0,1,0,0,0,0,0,0,0
[NAME] [NAME] You haven't answered it. Is it better the kid kill himself because he's so unhappy?,1,0,1,0,0,0,0,0,1,0,0
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. insomnia nightwalks shoe,0,0,0,0,0,0,1,0,1,0,0
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! blah #,1,0,1,0,0,0,0,0,0,0,0
[NAME] Too true my logic was blinded by outrage ......,1,0,1,0,0,0,0,0,0,0,0
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years,0,1,0,0,0,1,1,0,1,1,0
Black people music always has that awful little tstsststsststss sound it really bothers me.,1,0,1,1,0,0,0,0,0,0,0
[NAME] Omg what?! That's horrific!! Who can do something like that at all?! Xx,1,0,1,1,0,0,0,0,1,0,0
[NAME] [NAME] [NAME] Are u serious ?!?! Wow,0,0,0,0,1,0,0,0,0,1,0
Today I'm grateful for My car My phone My thumbs Going on walks [NAME] What are you grateful for today?,0,0,0,0,1,0,0,0,0,0,0
Believing in yourself is key in attaining what you want in your life. start believing in yourself,0,0,0,0,1,0,1,0,0,0,0
So it's a proper test match Day2 now ttv' s team responds to yesterday's attack from AIADMKMERGER team entertaining to be honest,0,0,0,0,1,1,0,0,0,0,0
it sucks that my phone got formatted earlier and all contacts and apps are gone,1,0,0,0,0,0,0,0,1,0,0
[NAME] [NAME] I'm in tears. This is so heartbreaking,0,0,0,0,0,0,0,1,1,0,0
[NAME] Know how much in movie sales now& forever in the future that the actors & singers talking their crap about Trump Americans lost?,1,0,1,0,0,0,0,0,0,0,0
we mourn the death of our hopes today james,0,0,0,0,0,0,0,1,1,0,0
"It's a bit funny to me, although you're everything to me sometimes I am no better than a stranger Sing for you",0,1,0,0,1,1,1,0,0,0,0
[NAME] I wonder if she's married at all or frustrated with men she came across,1,0,1,0,0,0,0,0,0,0,0
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning & not appreciated,1,0,1,0,0,0,0,0,1,0,0
Up bright and early for class today I can't miss nane nother one,0,0,0,0,1,0,1,0,0,0,0
[NAME] had my first vegbox last week. Chard and Rosemary Gratin is yum,0,0,0,0,1,1,1,0,0,0,0
I can not watch [NAME] on my lunch anymore. I am laughing way too much by myself for this to be acceptable. crazylady,0,1,0,0,1,1,1,0,0,1,0
[NAME] So funny!!!!!!!!! lol clever,0,0,0,0,1,0,0,0,0,0,0
[NAME] Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth.,1,0,1,0,0,0,0,0,0,0,0
Should I change my layout too? This one looks pretty depressed,0,0,0,0,0,0,0,1,1,0,0
"New, and a bit alarming . . .",0,0,0,1,0,0,0,0,0,1,0
I give up! simples unhappy fedup,1,0,1,0,0,0,0,1,1,0,0
"But his delight is the law of the LORD, And in His law he meditates and Psalm 12",0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] Haha..yes he does!,0,0,0,0,1,1,1,0,0,0,0
So much excitement for Rome this time next week getting ready to burn and turn red too,0,1,0,0,1,0,1,0,0,0,0
"[NAME] Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct annoyed",1,0,0,0,0,0,0,0,0,0,0
[NAME] Keep it up [NAME] sober clear minded I see you over in Europe on tour killing the game right now!,0,0,0,0,1,0,1,0,0,0,0
Spread smiles around everywhere you go spreadingsmiles smiles healtyliving LaughOutLoud happinessallaround,0,0,0,0,1,1,1,0,0,0,0
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing oldtunes daughter laughs memories,0,0,0,0,1,1,1,0,0,0,0
[NAME] It just reminds us of the 90s & early 00s. 'I'll have a pinot grigio' still makes us shudder.,0,0,0,1,0,0,0,0,1,0,0
I think I have anger issues,1,0,1,0,0,0,0,0,0,0,0
"[NAME] Tried it once. Poured into the sink. Didn't bother to make tasting notes Looks like cheap sake, tasted like it too...",1,0,1,0,0,0,0,0,0,0,0
[NAME] Anything to keep you from destroying this country you're makingamericastupid sad,0,0,1,0,0,0,0,0,1,0,0
[NAME] Before 10am town going clean up. Doh fret.,0,0,0,0,0,0,1,0,1,0,0
[NAME] crap sorry but doesn't work,1,0,1,0,0,0,0,0,0,0,0
Doing my daily devotionals brings me such joy to my life. Its truly amazing to study his words. amen godisgood dailydevotionals,0,0,0,0,1,0,1,0,0,0,0
all this anger is making me tored and there's literally no reason to stay up for this shitshow,1,0,1,0,0,0,0,0,0,0,0
Feeling blind. New specs please?,0,0,0,0,0,0,0,0,1,0,0
Must be July.. all the bitter people are out on facebook,1,0,1,0,1,0,0,0,1,0,0
[NAME] I used the wrong fowl sorry I'm a disappointment please killme,0,0,1,0,0,0,0,1,1,0,0
Just tried [NAME] for the 1st time... GF for 13 yrs & these are some of the best baked goods I've ever had! DF is a bonus! yummy,0,0,0,0,1,1,1,0,0,0,0
Even the devil was once an Angel. TuesdayThoughts change think devil Angels anxiety WordsOfWisdom,0,0,0,1,0,0,1,0,0,0,0
Welp.. I hope y'all don't have animosity towards me & find this new one.,0,0,0,0,1,0,1,0,0,0,0
I definitely know my karaoke song now so hmu and it's by Britney shocking,0,0,1,0,1,0,0,0,0,0,0
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn & pray they continue resting in peace. 711,0,0,0,1,0,0,0,0,1,0,0
Going to bed with dry and clean hair. blessing,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] [NAME] [NAME] [NAME] Bitch played every role she ever did exactly the same. dull,1,0,1,0,0,0,0,1,0,0,0
I have a fiery passion for dogs because of how destructive they are.,0,1,1,1,0,0,0,0,0,0,0
"[NAME] i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA",0,0,0,0,1,0,0,0,0,0,0
[NAME] Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin D,0,1,0,0,1,0,1,0,0,1,0
"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, funfilled start to the hugely lucrative franchise. PraiseFOX",0,0,0,0,1,1,0,0,0,0,0
"once again, good afternoon to the uk charts only the us charts could take some notes from us",0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] you mean the didn't tweet the correction...? shocking,1,0,1,0,0,0,0,0,0,1,0
mood kinda bitter bc lee hi didn't appear in jaewon debut mv,1,0,0,0,0,0,0,0,0,0,0
[NAME] You truly decide your own happiness,0,0,0,0,1,1,1,0,0,0,0
"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol mood pessimist",0,0,0,0,0,0,0,1,1,0,0
"[NAME] My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? panic",0,0,0,1,0,0,0,0,0,0,0
[NAME] Waiting for the FV live session excited Happy Bdw you have to sings lots of songs for us during this session,0,1,0,0,1,0,1,0,0,0,0
1. Burning Desire You must be in love with your goal. thinkandgrowrich health money happiness love,0,0,0,0,1,1,1,0,0,0,0
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis yummy seafood,0,0,0,0,1,0,0,0,0,0,0
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,1,0,0,0,0,0,0,0,0,0,0
thattttt was too hyped dissapointed,1,0,1,0,0,0,0,0,1,0,0
The real question is why am I still up!? cantsleep restless,0,0,1,0,0,0,0,1,1,0,0
"Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.",0,1,0,0,1,0,1,0,0,0,1
"Amazing how grief, anxiety and joy can all pull on your heart at the same time, isn't it? highriskpregnancy bedrest",0,1,0,1,1,0,1,1,0,1,0
"when shopping for clothing, grab a clerk by the shoulders & angrily ask if you're at the flagship store to show you're serious about apparel",1,0,1,0,0,0,1,1,0,0,0
[NAME] Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician,1,0,1,0,0,0,0,0,1,0,0
'Pope fuming after police broke up drugfuelled Vatican priest gay orgy' Ats some headline,1,0,0,0,0,0,0,0,0,0,0
This happened the last time I was painting,0,0,0,0,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] [NAME] Congrats Krishna sir,0,0,0,0,1,1,1,0,0,0,1
I am furious. It is nearly 1pm and we still haven't signed another player. getyourchequebookoutchairman,1,0,1,0,0,0,0,0,0,0,0
"Your most unhappy customers are your greatest source of learning Bill Gates, Microsoft cofounder startup entrepreneurship delicious",0,0,0,0,1,0,1,0,0,0,0
I just revenge killed a red ant for biting my son's finger. iammommabearhearmeroar,1,0,0,0,0,0,0,0,0,0,0
My grace is sufficient for you...motivation bible optimism,0,0,0,0,1,0,1,0,0,0,0
"[NAME] [NAME] [NAME] [NAME] We're done! Interesting, informative and exhilarating CollabAndComm",0,0,0,0,1,0,1,0,0,0,0
[NAME] Yall hoes better learn how to hiphop dance and stop shaking yall ass all the time,1,0,1,0,1,0,0,0,0,0,0
"Frustration and fury, more destructive than a hundred cannons.",1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Sooooo needed to be on that call! adorable needyaunty pupster,0,0,0,0,1,1,1,0,0,0,0
"no matter what i do i find that you're always in my heart, and forever on my mind. love u endlessly cory... 4yearswithoutcory glee",0,0,0,0,1,1,0,0,1,0,0
The person I love can irritate me the most I swear,1,0,1,0,0,1,0,0,0,0,0
My lovely barista just invited me to her bday party this weekend and that alone just made my day.happy grateful blessed,0,0,0,0,1,1,1,0,0,0,0
[NAME] He laughs back 'I may act all grim but I hate see you upset.',0,0,0,0,1,1,0,0,1,0,0
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,1,0,1,0,0,0,0,0,0,0,0
"Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.",0,0,1,1,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] She's getting mad just like we like it,1,0,1,0,1,0,0,0,0,0,0
I'm so done with all the despair I'm having,1,0,1,0,0,0,0,0,1,0,0
worry leads to tension and pressure prayer leads to peace,0,1,0,1,0,0,1,0,0,0,1
My new alarm is praying. I wake up in the morning feeling like [NAME] oh evolution,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] Didn't read the article because you're not the president. Come on gal get back on board the trump train.,1,0,1,0,0,0,0,0,1,0,0
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.,1,0,0,0,0,0,1,0,0,0,1
[NAME] No matter how many years I watch origin it atill makes my heart pound and my stomach flutter. SMASH EM boys! QLDER,0,0,0,0,1,0,1,0,0,0,0
I've been awake for 451 days 23 hours and I'm sleepy and tired weary raspberrypi nodered bot iot sunshinecoast,0,0,0,0,0,0,0,0,1,0,0
[NAME] I didn't. We all went out and got pissed down the local instead.,1,0,1,0,0,0,0,0,0,0,0
"Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain. xa sober",0,0,0,0,1,1,1,0,0,0,0
Not being able to jump on mechwarrioronline is killing me . awful internet,1,0,1,0,0,0,0,0,0,0,0
[NAME] [NAME] Goal posts moved out of America & inching closer to Russia horrific. treason,1,0,1,1,0,0,0,0,0,0,0
"Daughter, her husband and kids caught a boatload of red snapper & mackerel off Port Aransas... we enjoyed the fish feast delicious",0,0,0,0,1,1,0,0,0,0,0
Waiting for the 2000 conference call to start. Good time to cruise around Twitter disapointed,1,0,1,0,0,0,0,0,1,0,0
RaviShastri is appointed as new coach of Indian cricket team for two years. Now how i wish Anil Kumble stayed longer.,0,0,1,0,1,0,0,1,1,0,0
Ang cute ni grim reaper omg,0,0,0,0,1,0,0,0,0,0,0
I'm still feeling some type of way about Viserion. GameOfThrones crying stresseating,0,0,0,0,0,0,0,0,1,0,0
Maggie Smith does not get the credit she deserves hilarious and brilliant actress!,0,0,0,0,1,0,1,0,0,0,0
i leave in 3 days and just now remembered that my car has massaging seats crap,1,0,1,0,0,0,0,0,0,0,0
"We join our sister's in SA as they mourn the death of a bright star PrudenceMabele. RIP sis, till we meet again. AfriFem",0,0,0,0,0,0,0,0,1,0,0
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though. messageinabottle,0,0,0,0,1,1,1,0,0,0,0
Enter this code for 10 free Lyfts BEG Time to save playful splendid,0,1,0,0,1,0,1,0,0,1,0
[NAME] Good point if let's say the Argentinian police would do 1100 what they are doing we would see a lot of outrage by certain people.,0,1,1,0,0,0,0,0,0,0,0
